age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34,30 - 34,blue-collar,married,basic.9y,yes,yes,cellular,nov,tue,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
25,25 - 29,student,single,high.school,yes,no,cellular,aug,mon,8,4,1,success,0,-1.7,94.027,-38.3,0.898,4991.6
27,25 - 29,services,single,university.degree,no,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
53,50 - 54,blue-collar,married,basic.4y,no,yes,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
32,30 - 34,services,single,high.school,no,no,telephone,may,wed,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
40,40 - 44,blue-collar,divorced,basic.9y,no,no,telephone,jun,tue,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
51,50 - 54,unemployed,married,high.school,yes,no,telephone,jun,wed,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
29,25 - 29,admin.,single,high.school,no,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
33,30 - 34,blue-collar,married,basic.4y,yes,no,telephone,jun,wed,23,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
53,50 - 54,entrepreneur,divorced,university.degree,yes,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
32,30 - 34,technician,single,professional.course,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
50,50 - 54,admin.,married,university.degree,yes,no,telephone,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
47,45 - 49,blue-collar,married,basic.6y,no,yes,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
37,35 - 39,admin.,married,university.degree,yes,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
34,30 - 34,blue-collar,married,basic.9y,no,no,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
45,45 - 49,blue-collar,married,basic.9y,no,yes,telephone,jun,fri,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
47,45 - 49,admin.,married,university.degree,yes,yes,cellular,dec,mon,5,999,0,nonexistent,0,-3.0,92.713,-33.0,0.717,5023.5
33,30 - 34,admin.,married,high.school,yes,yes,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
40,40 - 44,technician,married,professional.course,yes,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
37,35 - 39,entrepreneur,divorced,university.degree,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
51,50 - 54,services,married,high.school,yes,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
57,55 - 59,blue-collar,married,basic.9y,no,no,cellular,apr,tue,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.453,5099.1
38,35 - 39,technician,married,basic.9y,yes,no,telephone,nov,mon,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
35,35 - 39,blue-collar,divorced,basic.9y,yes,no,cellular,may,tue,1,999,1,failure,1,-1.8,92.893,-46.2,1.344,5099.1
37,35 - 39,admin.,divorced,high.school,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
33,30 - 34,management,married,basic.9y,yes,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
28,25 - 29,blue-collar,married,basic.9y,no,no,telephone,jun,fri,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
35,35 - 39,entrepreneur,married,basic.9y,no,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
36,35 - 39,admin.,divorced,high.school,yes,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
57,55 - 59,admin.,divorced,high.school,yes,no,cellular,apr,fri,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
39,35 - 39,unemployed,married,professional.course,yes,no,cellular,nov,mon,1,999,1,failure,1,-0.1,93.2,-42.0,4.191,5195.8
50,50 - 54,blue-collar,married,basic.6y,no,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
37,35 - 39,blue-collar,divorced,basic.9y,no,no,telephone,may,mon,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
28,25 - 29,admin.,single,university.degree,no,no,cellular,mar,thu,1,999,0,nonexistent,0,-1.8,93.369,-34.8,0.643,5008.7
39,35 - 39,technician,married,university.degree,no,no,cellular,oct,fri,1,6,1,success,0,-3.4,92.431,-26.9,0.739,5017.5
59,55 - 59,services,married,high.school,yes,no,telephone,jun,fri,7,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
56,55 - 59,entrepreneur,married,university.degree,yes,no,cellular,sep,thu,2,999,0,nonexistent,0,-3.4,92.379,-29.8,0.778,5017.5
33,30 - 34,admin.,married,high.school,no,no,cellular,aug,tue,1,999,1,failure,1,-2.9,92.201,-31.4,0.859,5076.2
50,50 - 54,admin.,married,high.school,yes,no,cellular,jul,tue,2,999,1,failure,1,-2.9,92.469,-33.6,1.044,5076.2
58,55 - 59,technician,married,professional.course,yes,no,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
40,40 - 44,services,single,high.school,no,no,cellular,apr,mon,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
33,30 - 34,technician,single,professional.course,yes,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
50,50 - 54,entrepreneur,married,university.degree,no,no,cellular,may,tue,1,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
31,30 - 34,technician,married,professional.course,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
50,50 - 54,management,married,high.school,yes,no,telephone,jun,tue,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
49,45 - 49,management,married,university.degree,no,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
36,35 - 39,admin.,married,high.school,yes,yes,telephone,nov,tue,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
49,45 - 49,admin.,married,high.school,no,no,cellular,may,tue,1,6,1,success,0,-1.8,92.893,-46.2,1.344,5099.1
48,45 - 49,technician,divorced,professional.course,yes,no,telephone,jul,tue,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
26,25 - 29,blue-collar,single,high.school,yes,yes,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
43,40 - 44,technician,married,professional.course,no,no,cellular,may,thu,5,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
38,35 - 39,blue-collar,married,basic.4y,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
26,25 - 29,blue-collar,married,basic.9y,yes,no,cellular,may,fri,8,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
34,30 - 34,unemployed,single,university.degree,yes,no,cellular,jun,tue,2,999,0,nonexistent,0,-1.7,94.055,-39.8,0.761,4991.6
39,35 - 39,services,married,high.school,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
48,45 - 49,services,married,basic.4y,no,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
30,30 - 34,admin.,single,university.degree,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.97,5228.1
55,55 - 59,admin.,single,university.degree,yes,yes,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
29,25 - 29,technician,single,university.degree,no,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
43,40 - 44,admin.,divorced,university.degree,yes,no,cellular,apr,fri,3,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
34,30 - 34,blue-collar,married,basic.6y,no,no,telephone,may,mon,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
27,25 - 29,blue-collar,single,basic.6y,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
37,35 - 39,blue-collar,married,basic.4y,no,no,telephone,jun,fri,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.947,5228.1
56,55 - 59,technician,married,professional.course,yes,no,cellular,jul,mon,2,13,1,success,0,-1.7,94.215,-40.3,0.87,4991.6
36,35 - 39,services,married,high.school,no,no,telephone,jun,wed,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
31,30 - 34,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
42,40 - 44,services,married,high.school,yes,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
41,40 - 44,admin.,divorced,university.degree,yes,yes,cellular,mar,fri,1,999,0,nonexistent,0,-1.8,93.369,-34.8,0.653,5008.7
35,35 - 39,self-employed,married,basic.9y,yes,no,telephone,jun,tue,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
44,40 - 44,blue-collar,married,basic.9y,yes,no,cellular,apr,fri,1,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
88,85 and more,retired,divorced,basic.4y,yes,no,cellular,mar,wed,1,999,0,nonexistent,0,-1.8,92.843,-50.0,1.663,5099.1
47,45 - 49,management,married,university.degree,no,no,cellular,jun,mon,1,999,0,nonexistent,0,-2.9,92.963,-40.8,1.266,5076.2
48,45 - 49,housemaid,married,basic.4y,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.97,5228.1
43,40 - 44,blue-collar,married,basic.9y,no,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
30,30 - 34,admin.,single,university.degree,no,no,telephone,may,mon,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
37,35 - 39,housemaid,married,basic.4y,no,no,cellular,jul,tue,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
43,40 - 44,admin.,married,university.degree,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
33,30 - 34,admin.,divorced,university.degree,yes,no,telephone,nov,thu,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
31,30 - 34,entrepreneur,single,university.degree,yes,no,cellular,may,wed,3,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
47,45 - 49,housemaid,married,high.school,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
31,30 - 34,blue-collar,married,basic.9y,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
39,35 - 39,housemaid,married,university.degree,yes,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
26,25 - 29,blue-collar,single,basic.9y,yes,no,cellular,may,thu,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
33,30 - 34,admin.,married,high.school,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
52,50 - 54,admin.,divorced,high.school,yes,no,cellular,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
54,50 - 54,blue-collar,married,high.school,yes,yes,telephone,jun,wed,7,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
36,35 - 39,admin.,single,university.degree,no,no,cellular,mar,mon,1,999,0,nonexistent,0,-1.8,93.369,-34.8,0.652,5008.7
36,35 - 39,technician,married,university.degree,no,no,telephone,may,wed,14,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
33,30 - 34,services,married,high.school,no,no,telephone,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
27,25 - 29,blue-collar,single,basic.4y,yes,no,cellular,jul,wed,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
55,55 - 59,technician,divorced,university.degree,no,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
47,45 - 49,unemployed,married,professional.course,yes,yes,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
39,35 - 39,blue-collar,single,high.school,yes,no,cellular,jul,tue,6,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
37,35 - 39,technician,single,professional.course,yes,no,cellular,may,fri,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
49,45 - 49,blue-collar,married,high.school,yes,no,cellular,may,tue,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
42,40 - 44,unemployed,married,high.school,yes,yes,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
45,45 - 49,self-employed,married,basic.9y,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
60,60 - 64,admin.,married,high.school,no,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
30,30 - 34,admin.,single,university.degree,yes,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
37,35 - 39,self-employed,married,basic.9y,yes,no,cellular,aug,fri,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
27,25 - 29,blue-collar,single,high.school,no,no,cellular,jul,tue,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
44,40 - 44,technician,married,university.degree,no,no,cellular,may,fri,1,999,1,failure,1,-1.8,93.876,-40.0,0.682,5008.7
55,55 - 59,admin.,married,high.school,no,no,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
27,25 - 29,admin.,single,high.school,yes,no,cellular,apr,thu,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
70,70 - 74,retired,married,basic.4y,yes,no,cellular,apr,thu,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
54,50 - 54,technician,divorced,professional.course,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
55,55 - 59,technician,married,basic.9y,no,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
32,30 - 34,blue-collar,divorced,basic.9y,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
38,35 - 39,services,single,high.school,yes,no,cellular,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
34,30 - 34,services,married,high.school,yes,no,cellular,apr,wed,3,999,0,nonexistent,0,-1.8,93.075,-47.1,1.445,5099.1
34,30 - 34,services,married,basic.6y,yes,yes,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
39,35 - 39,blue-collar,single,professional.course,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
54,50 - 54,technician,divorced,high.school,no,no,cellular,aug,mon,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.97,5228.1
45,45 - 49,blue-collar,married,high.school,yes,no,telephone,may,thu,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
50,50 - 54,services,single,basic.4y,yes,no,telephone,jun,tue,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
46,45 - 49,admin.,divorced,university.degree,yes,yes,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
35,35 - 39,admin.,married,high.school,yes,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
47,45 - 49,technician,divorced,high.school,yes,no,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
48,45 - 49,services,married,high.school,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
36,35 - 39,entrepreneur,single,basic.9y,yes,yes,cellular,may,thu,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
30,30 - 34,technician,married,professional.course,yes,no,cellular,mar,tue,2,6,2,success,0,-1.8,93.369,-34.8,0.655,5008.7
36,35 - 39,admin.,married,high.school,no,no,telephone,jun,thu,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
55,55 - 59,blue-collar,divorced,basic.4y,no,no,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
37,35 - 39,admin.,married,university.degree,no,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
30,30 - 34,admin.,single,university.degree,no,no,telephone,may,mon,6,999,0,nonexistent,0,-1.8,92.893,-46.2,1.354,5099.1
48,45 - 49,blue-collar,married,basic.9y,yes,no,cellular,apr,wed,3,999,2,failure,1,-1.8,93.075,-47.1,1.445,5099.1
32,30 - 34,technician,single,professional.course,yes,no,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
37,35 - 39,blue-collar,married,basic.6y,no,no,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
34,30 - 34,technician,single,high.school,no,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
48,45 - 49,entrepreneur,married,basic.4y,no,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
47,45 - 49,admin.,married,university.degree,yes,no,telephone,jun,tue,9,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
38,35 - 39,admin.,married,university.degree,no,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
32,30 - 34,blue-collar,married,basic.6y,yes,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
23,20 - 24,management,single,university.degree,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
28,25 - 29,services,married,high.school,yes,no,telephone,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
34,30 - 34,admin.,married,basic.9y,yes,no,cellular,apr,mon,5,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
24,20 - 24,blue-collar,single,basic.6y,no,no,telephone,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
42,40 - 44,technician,married,basic.9y,no,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
29,25 - 29,blue-collar,single,basic.6y,no,no,telephone,nov,fri,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
